bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,price
4.0,2.25,2070.0,8893.0,2.0,0.0,0.0,4.0,8.0,2070.0,0.0,1986.0,0.0,98058.0,47.4388,-122.162,2390.0,7700.0,2014.0,365000.0
5.0,3.0,2900.0,6730.0,1.0,0.0,0.0,5.0,8.0,1830.0,1070.0,1977.0,0.0,98115.0,47.6784,-122.285,2370.0,6283.0,2014.0,865000.0
4.0,2.5,3770.0,10893.0,2.0,0.0,2.0,3.0,11.0,3770.0,0.0,1997.0,0.0,98006.0,47.5646,-122.12899999999999,3710.0,9685.0,2014.0,1038000.0
3.0,3.5,4560.0,14608.0,2.0,0.0,2.0,3.0,12.0,4560.0,0.0,1990.0,0.0,98034.0,47.6995,-122.228,4050.0,14226.0,2015.0,1490000.0
3.0,2.5,2550.0,5376.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,2004.0,0.0,98052.0,47.6647,-122.083,2250.0,4050.0,2014.0,711000.0
4.0,2.0,1710.0,8288.0,1.5,0.0,0.0,3.0,7.0,1710.0,0.0,1970.0,0.0,98031.0,47.3947,-122.17399999999999,1710.0,7200.0,2014.0,211000.0
4.0,2.5,2690.0,8036.0,2.0,0.0,0.0,4.0,9.0,2690.0,0.0,1987.0,0.0,98007.0,47.6596,-122.14399999999999,2420.0,8087.0,2014.0,790000.0
3.0,2.5,1800.0,4400.0,1.0,0.0,0.0,5.0,7.0,1350.0,450.0,1970.0,0.0,98199.0,47.6599,-122.396,1920.0,4400.0,2014.0,680000.0
3.0,2.5,1600.0,2610.0,2.0,0.0,0.0,3.0,8.0,1600.0,0.0,2005.0,0.0,98027.0,47.5344,-122.068,1445.0,1288.0,2014.0,384500.0
2.0,1.0,910.0,3600.0,1.0,0.0,0.0,4.0,7.0,910.0,0.0,1909.0,0.0,98119.0,47.6341,-122.361,1720.0,3600.0,2014.0,605000.0
3.0,1.0,1830.0,4400.0,1.5,0.0,0.0,4.0,8.0,1720.0,110.0,1930.0,0.0,98122.0,47.6052,-122.3,1650.0,4400.0,2015.0,638000.0
3.0,1.75,1930.0,14389.0,1.0,0.0,0.0,3.0,7.0,1130.0,800.0,1963.0,1998.0,98155.0,47.7733,-122.31700000000001,1730.0,14378.0,2015.0,385000.0
2.0,1.0,1410.0,7000.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1968.0,0.0,98055.0,47.4908,-122.223,1540.0,6000.0,2015.0,175000.0
3.0,2.25,1960.0,1985.0,2.0,0.0,0.0,3.0,7.0,1750.0,210.0,2003.0,0.0,98118.0,47.5419,-122.289,1760.0,1985.0,2015.0,365000.0
3.0,1.0,1140.0,3240.0,1.5,0.0,0.0,4.0,6.0,1140.0,0.0,1910.0,0.0,98014.0,47.7093,-121.36399999999999,1140.0,4700.0,2015.0,160000.0
4.0,3.75,4130.0,12320.0,2.0,0.0,0.0,3.0,11.0,4130.0,0.0,2001.0,0.0,98059.0,47.5194,-122.15100000000001,3690.0,11227.0,2014.0,1070000.0
6.0,1.0,1430.0,20620.0,2.0,0.0,0.0,3.0,7.0,1430.0,0.0,1954.0,0.0,98004.0,47.6255,-122.209,2450.0,10080.0,2015.0,800000.0
4.0,3.25,4360.0,91158.0,1.0,0.0,0.0,3.0,10.0,3360.0,1000.0,1993.0,0.0,98053.0,47.6398,-121.985,3540.0,90940.0,2014.0,795127.0
4.0,1.0,1440.0,7215.0,1.5,0.0,0.0,3.0,7.0,1440.0,0.0,1969.0,0.0,98034.0,47.7133,-122.212,1150.0,7215.0,2014.0,355000.0
4.0,2.25,1960.0,14834.0,1.0,0.0,0.0,4.0,8.0,1330.0,630.0,1976.0,0.0,98072.0,47.7434,-122.095,1540.0,15000.0,2015.0,474000.0
5.0,2.0,1910.0,5508.0,1.0,0.0,0.0,3.0,7.0,1020.0,890.0,1968.0,0.0,98133.0,47.7074,-122.34899999999999,1030.0,7440.0,2014.0,485000.0
4.0,4.25,5710.0,24663.0,2.0,0.0,0.0,3.0,11.0,5710.0,0.0,2007.0,0.0,98092.0,47.3065,-122.15799999999999,4060.0,23847.0,2014.0,930000.0
3.0,2.75,2590.0,223027.0,2.0,0.0,0.0,3.0,9.0,2590.0,0.0,1983.0,0.0,98074.0,47.6145,-122.001,3410.0,212137.0,2014.0,920000.0
3.0,1.5,2790.0,6900.0,1.0,0.0,2.0,3.0,8.0,1700.0,1090.0,1955.0,0.0,98125.0,47.7328,-122.288,2410.0,8100.0,2014.0,560000.0
3.0,3.25,1530.0,1565.0,2.0,0.0,0.0,3.0,8.0,1280.0,250.0,2005.0,0.0,98122.0,47.6179,-122.31200000000001,1530.0,1381.0,2014.0,654000.0
3.0,2.25,1920.0,10961.0,2.0,0.0,0.0,3.0,8.0,1920.0,0.0,1981.0,0.0,98074.0,47.6432,-122.057,2000.0,10706.0,2014.0,549000.0
3.0,1.0,1010.0,10800.0,1.0,0.0,0.0,4.0,7.0,1010.0,0.0,1972.0,0.0,98045.0,47.4483,-121.773,1370.0,9500.0,2014.0,290000.0
1.0,1.0,520.0,4800.0,1.0,0.0,0.0,3.0,5.0,520.0,0.0,1930.0,0.0,98106.0,47.5533,-122.363,800.0,4960.0,2014.0,275000.0
4.0,2.75,2420.0,8438.0,2.0,0.0,0.0,3.0,8.0,2420.0,0.0,1997.0,0.0,98022.0,47.2089,-122.01100000000001,2270.0,8770.0,2015.0,329990.0
2.0,1.5,1110.0,3600.0,1.0,0.0,0.0,5.0,7.0,1110.0,0.0,1904.0,0.0,98119.0,47.6382,-122.359,1670.0,5400.0,2015.0,750000.0
3.0,2.75,1360.0,542322.0,1.0,0.0,2.0,4.0,7.0,1140.0,220.0,1955.0,0.0,98022.0,47.2069,-122.024,1700.0,60548.0,2015.0,425000.0
3.0,1.5,2200.0,7620.0,1.0,0.0,0.0,4.0,7.0,1130.0,1070.0,1942.0,0.0,98177.0,47.7263,-122.363,2170.0,7672.0,2015.0,515000.0
3.0,1.75,1850.0,8823.0,1.0,0.0,0.0,4.0,8.0,1370.0,480.0,1973.0,0.0,98008.0,47.6379,-122.11200000000001,1880.0,7580.0,2014.0,605000.0
3.0,2.25,1640.0,4420.0,2.0,0.0,0.0,4.0,7.0,1640.0,0.0,1918.0,1983.0,98002.0,47.31100000000001,-122.21,1230.0,6632.0,2014.0,250000.0
3.0,1.75,1340.0,10276.0,1.0,0.0,0.0,4.0,7.0,1340.0,0.0,1961.0,0.0,98034.0,47.7207,-122.22200000000001,2950.0,7987.0,2014.0,330000.0
4.0,2.25,2390.0,12292.0,1.0,0.0,0.0,5.0,9.0,2390.0,0.0,1962.0,0.0,98040.0,47.5528,-122.221,2870.0,12337.0,2015.0,984000.0
5.0,4.25,3920.0,5823.0,2.0,0.0,0.0,3.0,9.0,3000.0,920.0,2000.0,0.0,98029.0,47.5492,-122.008,3000.0,5297.0,2015.0,827500.0
3.0,2.5,2540.0,51836.0,1.0,0.0,0.0,4.0,8.0,1820.0,720.0,1976.0,0.0,98042.0,47.388999999999996,-122.088,1650.0,51836.0,2014.0,485000.0
3.0,2.0,1160.0,7217.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1969.0,0.0,98034.0,47.7279,-122.227,1870.0,9104.0,2014.0,306000.0
